cell_id	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50
Lib90_00857	-4.311649799346924	0.3890763521194458	-3.981541156768799	0.8513264656066895	-6.996741771697998	-4.240018844604492	-2.3485825061798096	-0.741280734539032	-2.266697645187378	-1.6139267683029175	-2.424053192138672	-0.48183339834213257	0.40223848819732666	-0.4350476562976837	0.6249329447746277	1.0092824697494507	-0.5517763495445251	-1.4514974355697632	-0.08007155358791351	-1.3185827732086182	0.3529791533946991	-0.15238897502422333	-0.3576730489730835	0.9089057445526123	-0.047092504799366	0.4157422184944153	-0.35954105854034424	-0.3086577355861664	0.01806231029331684	0.16875360906124115	-0.19972026348114014	0.11523717641830444	0.6124281287193298	-0.3577459752559662	-0.44306638836860657	0.4622727036476135	0.08493590354919434	0.6224420666694641	0.7680270075798035	-0.03587033227086067	0.45119696855545044	0.5081613063812256	0.385614812374115	0.6617068648338318	0.041450176388025284	-1.0030237436294556	-0.0164186991751194	-0.1245875135064125	0.9075232148170471	0.49086588621139526
Lib90_00858	-5.495676517486572	-10.887612342834473	2.2571144104003906	-2.572903633117676	0.0847707986831665	-0.7524006366729736	-0.1575230211019516	-2.1055164337158203	-1.0099287033081055	0.28397032618522644	-0.6562247276306152	-1.002612590789795	-0.37254637479782104	0.05844537168741226	-1.3359872102737427	-0.456718385219574	-0.40601375699043274	0.40573135018348694	0.08872445672750473	1.1591968536376953	0.0872114971280098	0.45781463384628296	0.4865148961544037	0.28719645738601685	0.30883121490478516	-1.0126614570617676	-0.17678393423557281	0.30171024799346924	-0.4780881702899933	-0.17743201553821564	0.39086323976516724	0.7461013793945312	-0.19936104118824005	0.04928873851895332	-0.29339078068733215	-0.28495609760284424	0.006329727824777365	0.4658828377723694	0.4773045778274536	-0.36519885063171387	0.45865678787231445	0.16541332006454468	0.057416174560785294	-0.2255374789237976	0.16172879934310913	-0.24617315828800201	0.15607348084449768	0.22939471900463104	-0.08746786415576935	-0.12238288670778275
Lib90_00859	-4.326074600219727	5.037912845611572	-8.739038467407227	-0.362740159034729	5.715571403503418	-3.5799131393432617	2.1093287467956543	-2.010085105895996	1.0535129308700562	-0.5329844951629639	-0.163139209151268	1.7237586975097656	1.1103848218917847	-1.121324062347412	0.8976866006851196	0.43562859296798706	-0.8551357984542847	0.7872210741043091	-0.715298056602478	0.909689724445343	0.23858343064785004	-1.4201759099960327	-0.12479101121425629	0.23116183280944824	-0.6377944946289062	0.9944382309913635	0.2683800756931305	0.8221067190170288	1.259229063987732	-0.3142632842063904	-0.4948200583457947	-0.2988326847553253	0.42671945691108704	-0.928903341293335	0.3359373211860657	-0.24303776025772095	0.11102820932865143	-0.023047205060720444	-0.1707199066877365	0.01429017074406147	1.0550329685211182	0.7146990299224854	-0.1692555546760559	0.6074008345603943	-0.404076486825943	-0.04353818669915199	-0.09846628457307816	-0.2653881311416626	0.27620184421539307	-0.6392055153846741
Lib90_00860	-4.700915813446045	4.275990962982178	-9.896177291870117	-2.157815933227539	3.992933750152588	-0.2787933647632599	-0.18929055333137512	-3.3496193885803223	-0.5765727758407593	-0.051517244428396225	-0.5613526701927185	-0.5835919380187988	-0.33920717239379883	-0.7538012266159058	1.1721446514129639	0.6714478135108948	-0.1778583824634552	-0.2658657431602478	-0.5907973647117615	0.5184161067008972	-0.1997724175453186	0.8799176812171936	1.2335057258605957	-0.4392907917499542	-0.07686448097229004	0.06112438812851906	-1.1257169246673584	-0.420571893453598	0.2733430564403534	0.12335776537656784	0.07970961928367615	-0.0404432937502861	-0.04442309960722923	0.12895673513412476	0.7180900573730469	0.16356386244297028	0.06011171638965607	0.5020726919174194	-0.19683438539505005	0.3030538558959961	0.4951222836971283	0.13888774812221527	0.1045428067445755	0.5165008902549744	0.32805973291397095	-0.6994086503982544	-0.4486781060695648	0.48754748702049255	-0.47425615787506104	0.22347579896450043
Lib90_00861	-5.105559825897217	9.709466934204102	8.617253303527832	-2.466320037841797	-0.7144550681114197	2.430311441421509	1.5876890420913696	-1.6971999406814575	-0.49594905972480774	-0.5563216209411621	-0.5196085572242737	0.33141952753067017	0.260323703289032	0.13105595111846924	-0.5516320466995239	-0.7673779129981995	0.8973689675331116	0.7451044917106628	0.8835894465446472	-2.0221712589263916	1.2015132904052734	-0.31142598390579224	-1.5256179571151733	1.1278283596038818	-0.7279806733131409	-0.05387985333800316	0.9117248058319092	-0.795097291469574	0.3341542184352875	0.605167806148529	-0.42299917340278625	0.1022074967622757	0.4964500069618225	-0.6620001792907715	0.27113473415374756	0.3198263645172119	-0.4222775101661682	0.7736170291900635	0.025274598971009254	-0.006466938182711601	0.8797898292541504	-0.16791599988937378	0.3328348696231842	0.3863935172557831	0.919217586517334	-0.4954839050769806	-0.9923803806304932	-0.1273052841424942	-0.07487403601408005	-0.45027056336402893
Lib90_00862	-4.6378936767578125	5.323853015899658	-9.417301177978516	-2.5968081951141357	4.78817892074585	-1.3264827728271484	0.9168280959129333	-0.43629202246665955	0.1591566950082779	-0.41720178723335266	-0.4077303111553192	0.7962581515312195	1.4805041551589966	0.10428640246391296	-0.4487798511981964	0.5165619254112244	0.08797932416200638	-1.5420030355453491	-1.1684545278549194	0.1642775982618332	1.5237698554992676	0.15782618522644043	0.21086326241493225	1.2372021675109863	0.514704704284668	0.032008446753025055	-0.5357984304428101	-0.026026466861367226	0.41396552324295044	-0.5383276343345642	-0.06799348443746567	0.15912796556949615	0.45645588636398315	-0.31977662444114685	0.4203175902366638	-0.19520850479602814	-0.21542321145534515	-0.40461626648902893	-0.1245172768831253	0.1690441220998764	-0.05400368943810463	1.0561219453811646	0.3300115168094635	-0.18480731546878815	0.19321851432323456	-0.24856999516487122	0.03658612072467804	-0.28384536504745483	0.08762578666210175	-0.4671007990837097
Lib90_00863	-6.040868759155273	-10.3919038772583	2.116036891937256	-3.4988949298858643	-0.5010579228401184	-0.6870070099830627	-0.8005763292312622	-0.9381325840950012	-0.5742483139038086	-0.7284240126609802	0.7187828421592712	-0.6454389095306396	0.96001136302948	0.20223693549633026	-2.411026954650879	0.47286882996559143	-0.11570272594690323	-0.31354790925979614	0.32446515560150146	-0.05845296010375023	0.8208035826683044	0.5538973808288574	-0.22051215171813965	-0.5860963463783264	0.8249508738517761	0.25880056619644165	0.28484588861465454	0.06685949862003326	0.5635743141174316	-0.41562798619270325	-0.02185528352856636	-0.005853327922523022	-0.2689805030822754	0.29225954413414	-0.4439243674278259	0.21813787519931793	0.0894608348608017	-0.3080652058124542	0.22362279891967773	0.08094549179077148	-0.1722404658794403	-0.11916891485452652	0.07406351715326309	-0.566016674041748	-0.037113483995199203	0.04659071937203407	-0.4243813157081604	-0.014480800367891788	-0.5082817077636719	-0.29875025153160095
Lib90_00864	-3.8095762729644775	2.8508355617523193	-0.23920553922653198	5.696105003356934	-3.9480741024017334	-7.791321277618408	-1.7964826822280884	1.8251076936721802	-3.238626003265381	1.907656192779541	-3.5393929481506348	0.36328256130218506	2.218459129333496	-1.335728645324707	0.5559509992599487	1.279768466949463	-1.2731629610061646	0.486660361289978	0.7350921034812927	0.40051722526550293	0.4243515431880951	1.1067522764205933	-0.7478294372558594	-0.08240289241075516	0.5008851289749146	0.3107004165649414	0.7404171228408813	-0.31231772899627686	0.15019574761390686	-0.5496419072151184	-0.24380946159362793	0.33529192209243774	0.7295241951942444	-0.4812770485877991	0.9660283923149109	-0.9033997058868408	-0.516752302646637	-0.876919150352478	-0.9414573311805725	1.0437610149383545	-0.5000552535057068	-0.4374026656150818	0.9849237203598022	-0.03386843204498291	-0.18988962471485138	-0.20662757754325867	-1.318058729171753	0.08004213869571686	-0.5576619505882263	1.1321371793746948
Lib90_00865	-6.239601135253906	-1.5849522352218628	-5.066143035888672	-0.17787526547908783	3.0499932765960693	-0.2002164125442505	-0.5266425013542175	1.8060234785079956	-1.555458664894104	-0.9649606347084045	0.24584823846817017	0.7109941840171814	-0.3911827802658081	0.6215997338294983	-0.8152319192886353	0.1871466338634491	1.6148135662078857	-1.0074197053909302	2.1452279090881348	-0.9342594146728516	-0.4072301387786865	0.3298366665840149	-0.525757908821106	-0.5410522818565369	-0.3050723373889923	-0.45131778717041016	0.16624820232391357	-0.8852030038833618	-0.3311663866043091	0.13355287909507751	1.128244161605835	0.027599705383181572	-1.2312593460083008	0.1388987898826599	0.1652315855026245	-0.5742705464363098	0.4595322608947754	0.5592197179794312	-0.07179796695709229	-0.9676569700241089	-0.12452293932437897	-0.7561278939247131	0.20897257328033447	-0.1449470818042755	0.46705400943756104	-0.40374991297721863	0.09995610266923904	-0.3136111795902252	0.5601723194122314	-0.6944640278816223
Lib90_00866	-5.2442450523376465	-9.954987525939941	2.1530215740203857	-2.23165225982666	0.30466318130493164	-0.45184770226478577	-0.19317865371704102	-1.576846718788147	0.19739562273025513	-1.6250183582305908	0.5864830017089844	-0.8626577258110046	0.5482001304626465	0.6563999056816101	-0.8411411046981812	0.3209441602230072	-0.06507188826799393	-0.5968977212905884	-0.05097740888595581	0.2917183041572571	0.6353748440742493	0.7069856524467468	1.2732923030853271	-0.18972305953502655	0.17232824862003326	-0.6064252853393555	0.2933494746685028	-0.2046469897031784	-0.4760505259037018	-0.07033184170722961	-0.07359445095062256	0.5683792233467102	-0.7875391244888306	0.5743938088417053	-0.3357485830783844	0.4678696095943451	0.13095371425151825	-0.469867467880249	0.26128074526786804	-0.2555212378501892	0.46884840726852417	-0.18026202917099	-0.063802570104599	0.07493725419044495	-0.25027284026145935	0.12059782445430756	-0.14987803995609283	0.3749285936355591	-0.06325982511043549	-0.41562366485595703
Lib90_00867	-3.719846487045288	3.5688743591308594	-7.865666389465332	1.9445483684539795	-5.216237545013428	-4.601961135864258	5.09393310546875	-2.0534019470214844	0.9816179275512695	-3.1201467514038086	1.3011428117752075	1.4034491777420044	-2.068936347961426	0.37956705689430237	-2.068274974822998	-1.5394961833953857	0.539409339427948	0.9746170043945312	0.5849323272705078	0.7158074378967285	-1.9808461666107178	-0.3232155740261078	0.18173888325691223	-0.627366840839386	0.5009075403213501	-1.674582839012146	-0.04018712043762207	-0.5716513991355896	-0.18253536522388458	-1.714377760887146	1.3752614259719849	-1.0476975440979004	-0.6425106525421143	-0.22666695713996887	0.5198544263839722	0.6066309213638306	-1.598145842552185	-0.6642833352088928	0.044775236397981644	0.2972427010536194	-1.2101479768753052	0.5744024515151978	0.0027115049306303263	-0.2773946523666382	1.320989727973938	0.9045999050140381	-0.6788979172706604	0.602072536945343	-0.6014107465744019	-0.16283483803272247
Lib90_00868	-3.0545973777770996	7.713356971740723	5.189038276672363	-1.9366991519927979	-0.6400853991508484	0.718390166759491	-1.2767058610916138	-2.1119658946990967	-0.06196656823158264	0.9586942195892334	0.2579285204410553	-1.4261986017227173	0.7071506381034851	0.689236044883728	1.1866194009780884	0.6880355477333069	-0.6311447620391846	-0.21922065317630768	-0.050650451332330704	-0.9076306819915771	-2.5271804332733154	-1.1532223224639893	-0.28649917244911194	-0.4908452033996582	0.31008559465408325	0.4531283378601074	-0.8840731382369995	-0.10208731144666672	0.47789111733436584	-0.4965514838695526	-0.7389059066772461	-0.9391390085220337	-0.7032322883605957	-0.18500296771526337	0.3537503182888031	0.3476795554161072	0.5754246711730957	-0.7979546189308167	0.4643401503562927	-0.2523956596851349	-0.8207314014434814	-0.1314845085144043	0.27194392681121826	-1.0041675567626953	-0.06343337893486023	-0.021978776901960373	-1.0255343914031982	0.36843234300613403	-0.2504076361656189	-1.3084458112716675
Lib90_00869	-3.4182517528533936	8.895060539245605	7.688925266265869	-3.6214466094970703	-1.6431877613067627	2.2194464206695557	2.320891857147217	-1.4036900997161865	-0.5564125180244446	0.7816214561462402	-0.788634717464447	-0.3202609419822693	-0.018089208751916885	1.5311464071273804	0.6691101789474487	0.023743903264403343	0.8412818312644958	-0.041716333478689194	0.07529886066913605	-1.3268203735351562	-0.30292120575904846	0.14139677584171295	0.15697266161441803	-0.13286787271499634	0.6890053153038025	-0.4334792494773865	-0.04803035780787468	-0.24209623038768768	-0.42715489864349365	0.16333702206611633	0.20371820032596588	-0.5347284078598022	0.46178752183914185	-0.889478325843811	-0.13925369083881378	0.13459692895412445	0.5294411778450012	-0.27974236011505127	-0.09804586321115494	-0.1888590306043625	-0.2614075839519501	-0.4147832989692688	-0.6013098955154419	-0.2836340069770813	-0.1559263914823532	-0.07104740291833878	0.2785889506340027	-0.0001718051207717508	-0.1241304874420166	0.07725267857313156
Lib90_00870	-5.302015781402588	-11.187952995300293	1.9602597951889038	-2.25270414352417	-0.5557869672775269	0.8100654482841492	0.8592467904090881	-1.2775238752365112	-0.4658799171447754	1.1730421781539917	-0.2628583014011383	-0.7038477659225464	0.42359647154808044	0.12064752727746964	0.23963019251823425	0.29359057545661926	-0.1525416076183319	1.0860724449157715	0.3473822772502899	0.5621465444564819	0.4725777208805084	0.20818395912647247	-0.3204493522644043	-0.24222980439662933	-0.19074472784996033	-0.554507315158844	0.39949941635131836	0.6410207152366638	-0.18199965357780457	-0.14316414296627045	-0.12213151156902313	-0.33768922090530396	0.3752351999282837	-0.18288062512874603	0.11312837153673172	0.4321230351924896	0.4224310517311096	0.4121417999267578	-0.6503430604934692	-0.3719712495803833	-0.6299455761909485	-0.1342184692621231	-0.8523474335670471	-0.6011965870857239	0.10174890607595444	0.12657208740711212	-0.15574932098388672	-0.030555523931980133	-0.7144259810447693	0.5566766858100891
Lib90_00871	-4.717862606048584	-9.73058032989502	1.8250929117202759	-1.3950895071029663	1.66519033908844	-2.1891260147094727	-0.5651831030845642	-0.9562051296234131	1.7659540176391602	-1.1359347105026245	0.5661900639533997	-1.802457571029663	0.5640206336975098	-0.16302959620952606	-1.2769309282302856	-0.07435183972120285	-0.6169745326042175	0.007938284426927567	-0.10038244724273682	-0.18211029469966888	-0.16661441326141357	-0.3136272132396698	0.26779958605766296	0.08787483721971512	-0.5326346755027771	-0.6192701458930969	-0.03097841888666153	0.06670776009559631	0.004395785741508007	-0.00493417214602232	0.2762904167175293	1.0960173606872559	-0.6401461362838745	0.7803716659545898	-0.7885887622833252	0.4147348403930664	-0.43253880739212036	-0.5847519040107727	0.8160208463668823	-0.14827649295330048	0.1556624323129654	-0.22408527135849	-0.36591383814811707	0.4963163435459137	-0.6138488054275513	0.49642783403396606	-0.3430638015270233	1.1649209260940552	1.0791916847229004	0.055644724518060684
Lib90_00872	-4.526637554168701	-8.825491905212402	4.288046836853027	2.4166762828826904	3.9891934394836426	-4.582244396209717	-0.211874857544899	1.1376136541366577	0.5285097360610962	1.0931912660598755	-0.7935376167297363	1.4256352186203003	-1.7671421766281128	-0.6245755553245544	-0.6959159970283508	-0.6821246147155762	-0.15030884742736816	-1.004030466079712	-0.1769852638244629	-0.835392951965332	-0.76371830701828	-1.1549949645996094	0.16986098885536194	0.9451056122779846	-0.15311622619628906	-0.24844515323638916	-0.6166362762451172	-0.14205607771873474	0.3330945372581482	0.5401740670204163	-0.02653166837990284	0.6268462538719177	-0.1921674907207489	-0.1051456406712532	0.9922985434532166	-0.7015175819396973	-0.22294287383556366	-0.5837211012840271	0.5028903484344482	0.022174591198563576	0.4443424344062805	-0.3318902254104614	-0.01446873601526022	0.14509660005569458	0.09405114501714706	-0.2367442399263382	0.42296102643013	-0.4418359696865082	-0.3972959816455841	-0.1626436561346054
Lib90_00873	-4.063039302825928	1.856541395187378	-0.05904553458094597	8.21077823638916	-3.1059134006500244	-5.657410621643066	-0.49843230843544006	0.9138146638870239	-1.2792197465896606	1.7576321363449097	-3.8538620471954346	1.5479674339294434	2.7027652263641357	-1.620580792427063	0.11524780094623566	0.24016882479190826	-0.5785314440727234	0.06983581930398941	0.33899182081222534	0.8113837838172913	0.04487956315279007	0.008707188069820404	-0.6028727293014526	0.17509838938713074	0.1973036229610443	0.7953958511352539	0.02679041586816311	0.5266885161399841	0.0325758270919323	-0.6461119651794434	0.7420398592948914	0.08894338458776474	1.1422396898269653	-1.1110155582427979	1.1510151624679565	-1.620086431503296	-0.8330941796302795	0.22718262672424316	0.11450112611055374	0.245130255818367	-0.7001374959945679	0.40130382776260376	0.28368058800697327	0.6333588361740112	-0.24553021788597107	1.1039499044418335	0.5896875858306885	-0.008259003981947899	0.2774663269519806	0.6229832172393799
Lib90_00874	-5.676402568817139	-11.520800590515137	2.2927231788635254	-3.2328896522521973	-1.5584102869033813	0.7502378821372986	-0.05946987494826317	0.624871015548706	-0.4864516258239746	1.8853492736816406	0.024771925061941147	-0.3221442997455597	-0.27098849415779114	-0.12527011334896088	-0.6532676219940186	-0.7874937653541565	-0.5102457404136658	0.49842754006385803	-0.5063921809196472	1.2074716091156006	0.3156740069389343	0.4155363142490387	0.7623793482780457	-0.7708978652954102	-0.20835311710834503	-0.25705111026763916	0.4188554883003235	-0.0668996274471283	-0.34316474199295044	-0.07845094799995422	0.18413448333740234	-0.19153627753257751	0.34323424100875854	0.20799489319324493	-0.43210452795028687	0.1579723358154297	-0.04743431881070137	0.18194560706615448	0.03612963855266571	-0.21019500494003296	-0.3027728497982025	0.12140210717916489	-0.6208686828613281	-0.5230117440223694	0.38888880610466003	-0.2755337357521057	-0.06020591780543327	0.29851362109184265	-0.5961437821388245	0.1732238531112671
Lib90_00875	9.574753761291504	-1.7880083322525024	-2.0266575813293457	-2.395967483520508	-1.82191002368927	3.0707952976226807	0.7764853239059448	0.4888767898082733	-1.692202091217041	1.603484869003296	0.4221709370613098	-0.518025815486908	0.34915363788604736	-0.8016213774681091	0.06129113584756851	0.21354469656944275	1.033960223197937	1.7741198539733887	-1.1095629930496216	-0.5127807259559631	-0.6801169514656067	0.49426621198654175	1.1010304689407349	0.010647817514836788	0.3367832899093628	-0.7259441018104553	0.4674741327762604	-0.5896732211112976	0.7139294743537903	0.24869222939014435	-0.4704951345920563	1.7191812992095947	-0.4286336898803711	0.08784465491771698	0.5634788274765015	0.3495554029941559	-0.10425771772861481	-0.6629406809806824	-0.678744912147522	-1.0800656080245972	-0.6231950521469116	-0.23540788888931274	0.08341298997402191	1.4359748363494873	-0.3845112919807434	-0.3735367953777313	0.9057013988494873	-0.23182886838912964	0.15716569125652313	-0.049825433641672134
Lib90_00876	-5.1189284324646	0.7874771356582642	-3.2851874828338623	4.487836837768555	-6.570740222930908	0.8687832355499268	-1.583975911140442	1.61138117313385	0.6580469012260437	2.020768165588379	-0.560104489326477	-1.3733030557632446	1.9170801639556885	-1.5732176303863525	1.4560105800628662	0.8894988894462585	-0.499269038438797	0.40797051787376404	0.13501250743865967	-0.8987729549407959	-0.4885072410106659	1.0258723497390747	-0.2417212277650833	-0.6013522148132324	0.04195369407534599	0.6992854475975037	0.3807810842990875	-0.9314574599266052	-0.23980537056922913	0.9516552686691284	-1.2710984945297241	-0.18948565423488617	0.2504274845123291	0.5814875364303589	-0.34486711025238037	-0.4009234309196472	-0.20628023147583008	0.34621956944465637	0.2391083836555481	0.975697934627533	-0.383871853351593	-0.5402079820632935	0.7205041646957397	0.462925523519516	-0.13614986836910248	-0.2193218469619751	0.03368102386593819	0.6221092939376831	0.31796592473983765	0.17298805713653564
Lib90_00877	-5.532805442810059	1.5786056518554688	-6.184018135070801	5.8206586837768555	-7.607828617095947	0.6681998372077942	2.9691410064697266	-2.058093547821045	1.8105167150497437	-0.5960252285003662	1.5641578435897827	-0.13049834966659546	0.05765700712800026	0.7762758731842041	-1.096981167793274	-0.23507027328014374	0.06132056564092636	0.10011279582977295	0.05646984279155731	-0.47786200046539307	0.4683742821216583	0.0019883012864738703	-0.4621857702732086	0.3161183297634125	0.08337347209453583	-0.9447535276412964	1.458835482597351	0.3197323679924011	0.4755058288574219	-0.2992149591445923	-0.7738193273544312	0.25868111848831177	-0.5417727828025818	0.02147156000137329	-0.8141708970069885	-1.2431116104125977	0.9542271494865417	-0.5461642146110535	-0.3189964294433594	-0.3731631636619568	1.032374620437622	-0.017478296533226967	0.20830966532230377	-0.1475812792778015	0.34521445631980896	0.05889521539211273	0.2648075222969055	-0.4346156418323517	-0.27582085132598877	-0.0739554837346077
Lib90_00878	-5.180764198303223	-11.280573844909668	1.6450574398040771	-4.362163543701172	-1.007918119430542	-0.10068079084157944	-0.17933546006679535	-0.6756488680839539	-0.6652600169181824	1.4669675827026367	-0.7624125480651855	-0.711748480796814	-0.17011235654354095	0.04015346243977547	-0.6124870777130127	-0.4346073269844055	-0.7821626663208008	0.34992846846580505	-0.09684547036886215	0.7454906105995178	0.36304375529289246	-0.6329227685928345	0.2736102044582367	0.20897096395492554	-0.11870734393596649	0.2326303869485855	0.09113477915525436	0.4017256498336792	-0.38845908641815186	0.20746654272079468	-0.03427954390645027	0.28095752000808716	0.5233464241027832	-0.5132662653923035	0.38400760293006897	-0.9743579626083374	0.00899349246174097	-0.26683300733566284	0.6530755162239075	-0.44113877415657043	-0.0008859423687681556	-0.006080784369260073	-0.028467070311307907	-0.39515748620033264	0.10537964850664139	-0.3298863172531128	0.5396589636802673	-0.034119781106710434	0.7689308524131775	-0.1859104335308075
Lib90_00879	-5.001504898071289	1.7601077556610107	-1.9944427013397217	5.615391254425049	-5.689196586608887	1.1255364418029785	-0.4814358353614807	-0.1465243548154831	-2.629999876022339	2.2517523765563965	-2.6002163887023926	-0.935861349105835	0.22001834213733673	-0.17294363677501678	-0.6882489323616028	0.2571558356285095	-0.2642224431037903	0.6054636240005493	0.9164925813674927	-0.8161163926124573	-0.37737375497817993	0.6275494694709778	0.19504933059215546	-0.18319015204906464	1.6568315029144287	-0.96672523021698	-0.36242374777793884	-1.1985636949539185	-0.20569521188735962	1.2639979124069214	-0.9821824431419373	-0.060669027268886566	-0.514072835445404	-0.5326691269874573	0.6885611414909363	0.46177518367767334	0.6732025742530823	-0.30232852697372437	0.03691525012254715	-0.3032435476779938	0.7540546655654907	-0.7069784998893738	-0.15221594274044037	0.23530329763889313	-1.0948843955993652	-0.06250125914812088	-0.29418227076530457	-0.18677657842636108	0.1496719866991043	-0.8392015099525452
Lib90_00880	-2.1237947940826416	10.418610572814941	4.443884372711182	-6.230097770690918	-0.6446579694747925	-0.49347054958343506	5.708544731140137	3.2336266040802	4.408737659454346	-1.4327938556671143	-1.7486363649368286	-0.5833611488342285	1.8082334995269775	0.4162866473197937	-0.4738084077835083	1.6251015663146973	0.8368251919746399	-0.4556896686553955	1.110996961593628	0.40382087230682373	0.10945067554712296	0.640306830406189	0.00764035526663065	0.41513296961784363	-0.7409286499023438	-0.00047322188038378954	-0.7049917578697205	0.04186304286122322	0.21744473278522491	0.025077924132347107	1.284291386604309	0.5313957333564758	0.3890172243118286	-0.8164911270141602	1.1850578784942627	-0.1304958462715149	-0.1959625780582428	-0.01789766736328602	0.28462105989456177	0.13466374576091766	-0.5232442617416382	0.35866838693618774	0.41906285285949707	-0.7970715165138245	1.08659029006958	1.0892282724380493	-0.10535470396280289	0.1821841299533844	1.1861470937728882	-0.7355096936225891
Lib90_00881	-4.778897762298584	8.721444129943848	8.136022567749023	-0.018445726484060287	-0.4870319962501526	2.8511874675750732	0.5736654996871948	-2.106886148452759	0.06102018803358078	1.4929739236831665	0.3734549582004547	-0.9627518653869629	0.18376052379608154	0.8285917639732361	0.5130356550216675	1.1388630867004395	0.6189990639686584	-0.12332100421190262	-0.6208558678627014	-1.1853868961334229	-0.2857828140258789	0.08647876977920532	-0.5649289488792419	0.29488494992256165	1.0438264608383179	0.6102405190467834	0.8633222579956055	0.0869658887386322	-1.4985225200653076	-0.11567941308021545	0.7052639126777649	-0.27426669001579285	0.4759276211261749	-0.849066972732544	-0.006119432859122753	0.9610552191734314	-0.5446780920028687	0.21205922961235046	0.03368139639496803	-0.8325221538543701	-0.1575980931520462	-0.1109178215265274	-0.22920438647270203	0.13520188629627228	-0.1661188155412674	0.1296837478876114	0.2862532138824463	0.10907646268606186	-0.05847766995429993	0.23918665945529938
Lib90_00882	-5.124924659729004	9.758360862731934	6.577133655548096	-3.916353940963745	-2.359452486038208	2.507190227508545	-0.31944990158081055	2.9269182682037354	0.8554782271385193	2.8976378440856934	0.19513040781021118	-1.233186960220337	0.638017475605011	0.5425140857696533	0.803801953792572	-0.23635125160217285	1.4552977085113525	0.1027454137802124	0.35607272386550903	-0.3679240643978119	0.4955717921257019	-0.5112478137016296	0.6309704184532166	0.13302314281463623	1.3894041776657104	-2.57973051071167	1.5588386058807373	0.6675943732261658	0.2205192893743515	-0.1242864578962326	0.33276939392089844	0.14920087158679962	1.355810284614563	-0.32279083132743835	-0.3587142527103424	-0.26693692803382874	0.016934964805841446	0.6077064871788025	0.6169342994689941	0.43181112408638	-0.4422539174556732	0.21548022329807281	1.4694231748580933	0.17810088396072388	0.2802509367465973	0.15261515974998474	0.26652011275291443	-0.4418136477470398	-0.3801172375679016	0.6304218173027039
Lib90_00883	-5.459738731384277	-10.170211791992188	1.9803357124328613	-2.330547332763672	0.6885527968406677	-2.0994713306427	-0.6419994235038757	-0.8349890112876892	0.23810550570487976	-0.7816785573959351	0.2423870712518692	-1.3376649618148804	0.947588324546814	0.49473488330841064	-2.1365320682525635	0.4524705111980438	-0.6299155354499817	-0.3050305247306824	0.18288643658161163	-0.45836400985717773	0.2939380407333374	-0.39341869950294495	-0.22285577654838562	-0.014974156394600868	0.4441251754760742	-0.2830635905265808	-0.19506461918354034	-0.5768553614616394	0.8621419668197632	-0.0021287903655320406	-0.15805694460868835	0.4571448266506195	0.6093772649765015	-0.27385473251342773	0.6244977712631226	-0.06800433993339539	-0.042214952409267426	-0.5474853515625	0.240860715508461	-0.1341991126537323	0.4070087671279907	-0.6733922958374023	-0.4649679958820343	-0.17785504460334778	-0.28888338804244995	-0.25968772172927856	0.16680607199668884	-0.20602819323539734	-0.08112141489982605	0.25015896558761597
Lib90_00884	-3.100515842437744	9.487082481384277	6.943177223205566	-2.7586121559143066	-0.5521756410598755	-1.5952476263046265	-1.9880857467651367	-1.137743592262268	-0.49207428097724915	0.807303786277771	1.1250444650650024	-0.6086059212684631	0.1669243723154068	1.2361102104187012	0.3970862030982971	-0.09677866846323013	-0.17077626287937164	0.6419255137443542	0.19495725631713867	-0.006896741222590208	-0.6173384189605713	-0.512263834476471	0.9753416776657104	-1.314194917678833	0.6187744140625	-0.15940435230731964	-0.8504935503005981	0.11848080158233643	0.38623857498168945	-0.7009043097496033	-1.0414974689483643	-0.34144142270088196	-1.6396265029907227	-0.06924217939376831	-0.13921940326690674	-0.3080381453037262	-0.2800276279449463	-0.814175009727478	-0.5696754455566406	-0.29076939821243286	-0.5102606415748596	0.25237518548965454	1.5931369066238403	-0.6858083009719849	0.05116644501686096	0.10450125485658646	0.210523322224617	-0.26624563336372375	0.4742082953453064	0.011492691934108734
